sample_index,point_id,resolved_region_id,split,crop_type
399,400,region35,train,rice
400,401,region17,train,rice
401,402,region36,train,rice
402,403,region17,train,rice
403,404,region36,train,rice
404,405,region51,train,rice
405,406,region36,train,rice
406,407,region36,train,rice
407,408,region51,train,rice
408,409,region51,train,rice
409,410,region12,train,rice
410,411,region12,train,rice
411,412,region12,train,rice
412,413,region12,train,rice
413,414,region12,train,rice
414,415,region51,train,rice
415,416,region51,train,rice
416,417,region34,train,rice
417,418,region36,train,rice
418,419,region13,train,rice
419,420,region36,train,rice
420,421,region36,train,rice
421,422,region36,train,rice
422,423,region34,train,rice
423,424,region34,train,rice
424,425,region37,train,rice
425,426,region12,train,rice
426,427,region12,train,rice
427,428,region34,train,rice
428,429,region34,train,rice
429,430,region36,train,rice
430,431,region36,train,rice
431,432,region36,train,rice
432,433,region37,train,rice
433,434,region13,train,rice
434,435,region37,train,rice
435,436,region52,train,rice
436,437,region52,train,rice
437,438,region52,train,rice
438,439,region13,train,rice
439,440,region34,train,rice
440,441,region34,train,rice
441,442,region13,train,rice
442,443,region52,train,rice
443,444,region52,train,rice
444,445,region13,train,rice
445,446,region13,train,rice
446,447,region37,train,rice
447,448,region52,train,rice
448,449,region02,train,rice
449,450,region13,train,rice
450,451,region10,train,rice
451,452,region13,train,rice
452,453,region37,train,rice
453,454,region10,train,rice
454,455,region10,train,rice
455,456,region45,train,rice
456,457,region10,train,rice
457,458,region10,train,rice
458,459,region10,train,rice
459,460,region10,train,rice
460,461,region37,train,rice
461,462,region02,train,rice
462,463,region04,train,rice
463,464,region37,train,rice
464,465,region04,train,rice
465,466,region04,train,rice
466,467,region10,train,rice
467,468,region37,train,rice
468,469,region02,train,rice
469,470,region45,train,rice
470,471,region04,train,rice
471,472,region04,train,rice
472,473,region02,train,rice
473,474,region45,train,rice
474,475,region45,train,rice
475,476,region10,train,rice
476,477,region45,train,rice
477,478,region10,train,rice
478,479,region33,train,rice
479,480,region33,train,rice
480,481,region33,train,rice
481,482,region33,train,rice
482,483,region33,train,rice
483,484,region16,train,rice
484,485,region33,train,rice
485,486,region33,train,rice
486,487,region27,train,rice
487,488,region33,train,rice
488,489,region33,train,rice
489,490,region33,train,rice
490,491,region16,train,rice
491,492,region33,train,rice
492,493,region57,val,rice
493,494,region57,val,rice
494,495,region21,train,rice
495,496,region57,val,rice
496,497,region57,val,rice
497,498,region32,val,rice
498,499,region21,train,rice
499,500,region57,val,rice
500,501,region57,val,rice
501,502,region56,train,rice
502,503,region32,val,rice
503,504,region57,val,rice
504,505,region32,val,rice
505,506,region44,train,rice
506,507,region57,val,rice
507,508,region44,train,rice
508,509,region57,val,rice
509,510,region44,train,rice
510,511,region29,val,rice
511,512,region07,val,rice
512,513,region20,train,rice
513,514,region06,train,rice
514,515,region07,val,rice
515,516,region07,val,rice
516,517,region06,train,rice
517,518,region06,train,rice
518,519,region01,train,rice
519,520,region01,train,rice
520,521,region20,train,rice
521,522,region06,train,rice
522,523,region01,train,rice
523,524,region38,train,rice
524,525,region38,train,rice
525,526,region06,train,rice
526,527,region39,val,rice
527,528,region39,val,rice
528,529,region01,train,rice
529,530,region38,train,rice
530,531,region38,train,rice
531,532,region53,train,rice
532,533,region53,train,rice
533,534,region38,train,rice
534,535,region38,train,rice
535,536,region53,train,rice
536,537,region18,train,rice
537,538,region25,train,rice
538,539,region38,train,rice
539,540,region25,train,rice
540,541,region38,train,rice
541,542,region25,train,rice
542,543,region25,train,rice
543,544,region25,train,rice
544,545,region24,train,rice
545,546,region24,train,rice
546,547,region25,train,rice
547,548,region47,train,rice
548,549,region47,train,rice
549,550,region15,train,corn
550,551,region15,train,corn
551,552,region15,train,corn
552,553,region15,train,corn
553,554,region15,train,corn
554,555,region15,train,corn
555,556,region15,train,corn
556,557,region15,train,corn
557,558,region15,train,corn
558,559,region15,train,corn
559,560,region46,val,corn
560,561,region46,val,corn
561,562,region46,val,corn
562,563,region46,val,corn
563,564,region46,val,corn
564,565,region46,val,corn
565,566,region46,val,corn
566,567,region46,val,corn
567,568,region46,val,corn
568,569,region46,val,corn
569,570,region54,val,corn
570,571,region54,val,corn
571,572,region15,train,corn
572,573,region54,val,corn
573,574,region54,val,corn
574,575,region46,val,corn
575,576,region46,val,corn
576,577,region46,val,corn
577,578,region26,train,corn
578,579,region26,train,corn
579,580,region26,train,corn
580,581,region26,train,corn
581,582,region31,train,corn
582,583,region00,train,corn
583,584,region00,train,corn
584,585,region00,train,corn
585,586,region00,train,corn
586,587,region00,train,corn
587,588,region00,train,corn
588,589,region00,train,corn
589,590,region00,train,corn
590,591,region00,train,corn
591,592,region00,train,corn
592,593,region15,train,corn
593,594,region15,train,corn
594,595,region15,train,corn
595,596,region29,val,corn
596,597,region29,val,corn
597,598,region29,val,corn
598,599,region29,val,corn
599,600,region29,val,corn
600,601,region29,val,corn
601,602,region29,val,corn
602,603,region29,val,corn
603,604,region40,train,corn
604,605,region40,train,corn
605,606,region40,train,corn
606,607,region40,train,corn
607,608,region40,train,corn
608,609,region40,train,corn
609,610,region40,train,corn
610,611,region40,train,corn
611,612,region40,train,corn
612,613,region27,train,corn
613,614,region49,train,corn
614,615,region49,train,corn
615,616,region49,train,corn
616,617,region49,train,corn
617,618,region49,train,corn
618,619,region40,train,corn
619,620,region40,train,corn
620,621,region40,train,corn
621,622,region29,val,corn
622,623,region29,val,corn
623,624,region28,train,corn
624,625,region28,train,corn
625,626,region28,train,corn
626,627,region28,train,corn
627,628,region28,train,corn
628,629,region28,train,corn
629,630,region28,train,corn
630,631,region28,train,corn
631,632,region28,train,corn
632,633,region28,train,corn
633,634,region28,train,corn
634,635,region28,train,corn
635,636,region28,train,corn
636,637,region28,train,corn
637,638,region28,train,corn
638,639,region28,train,corn
639,640,region28,train,corn
640,641,region28,train,corn
641,642,region28,train,corn
642,643,region28,train,corn
643,644,region28,train,corn
644,645,region28,train,corn
645,646,region28,train,corn
646,647,region28,train,corn
647,648,region28,train,corn
648,649,region28,train,corn
649,650,region28,train,corn
650,651,region28,train,corn
651,652,region28,train,corn
652,653,region28,train,corn
653,654,region28,train,corn
654,655,region07,val,corn
655,656,region07,val,corn
656,657,region07,val,corn
657,658,region07,val,corn
658,659,region07,val,corn
659,660,region07,val,corn
660,661,region07,val,corn
661,662,region07,val,corn
662,663,region07,val,corn
663,664,region07,val,corn
664,665,region07,val,corn
665,666,region07,val,corn
666,667,region07,val,corn
667,668,region16,train,corn
668,669,region16,train,corn
669,670,region16,train,corn
670,671,region16,train,corn
671,672,region16,train,corn
672,673,region16,train,corn
673,674,region16,train,corn
674,675,region16,train,corn
675,676,region16,train,corn
676,677,region16,train,corn
677,678,region16,train,corn
678,679,region16,train,corn
679,680,region16,train,corn
680,681,region16,train,corn
681,682,region16,train,corn
682,683,region16,train,corn
683,684,region16,train,corn
684,685,region32,val,corn
685,686,region32,val,corn
686,687,region32,val,corn
687,688,region32,val,corn
688,689,region32,val,corn
689,690,region32,val,corn
690,691,region32,val,corn
691,692,region32,val,corn
692,693,region32,val,corn
693,694,region32,val,corn
694,695,region32,val,corn
695,696,region32,val,corn
696,697,region32,val,corn
697,698,region27,train,corn
698,699,region27,train,corn
699,700,region27,train,corn
700,701,region27,train,corn
701,702,region27,train,corn
702,703,region27,train,corn
703,704,region40,train,corn
704,705,region29,val,corn
705,706,region29,val,corn
706,707,region29,val,corn
707,708,region29,val,corn
708,709,region29,val,corn
709,710,region29,val,corn
710,711,region15,train,corn
711,712,region15,train,corn
712,713,region18,train,corn
713,714,region18,train,corn
714,715,region18,train,corn
715,716,region18,train,corn
716,717,region18,train,corn
717,718,region18,train,corn
718,719,region18,train,corn
719,720,region18,train,corn
720,721,region18,train,corn
721,722,region18,train,corn
722,723,region18,train,corn
723,724,region18,train,corn
724,725,region18,train,corn
725,726,region18,train,corn
726,727,region18,train,corn
727,728,region18,train,corn
728,729,region18,train,corn
729,730,region18,train,corn
730,731,region18,train,corn
731,732,region18,train,corn
732,733,region18,train,corn
733,734,region18,train,corn
734,735,region18,train,corn
735,736,region18,train,corn
736,737,region18,train,corn
737,738,region18,train,corn
738,739,region18,train,corn
739,740,region18,train,corn
740,741,region18,train,corn
741,742,region18,train,corn
742,743,region09,train,corn
743,744,region09,train,corn
744,745,region09,train,corn
745,746,region09,train,corn
746,747,region09,train,corn
747,748,region09,train,corn
748,749,region09,train,corn
749,750,region54,val,corn
750,751,region54,val,corn
751,752,region54,val,corn
752,753,region54,val,corn
753,754,region54,val,corn
754,755,region54,val,corn
755,756,region54,val,corn
756,757,region54,val,corn
757,758,region54,val,corn
758,759,region04,train,corn
759,760,region04,train,corn
760,761,region04,train,corn
761,762,region04,train,corn
762,763,region04,train,corn
763,764,region32,val,corn
764,765,region32,val,corn
765,766,region46,val,corn
766,767,region46,val,corn
767,768,region46,val,corn
768,769,region46,val,corn
769,770,region46,val,corn
770,771,region46,val,corn
771,772,region46,val,corn
772,773,region46,val,corn
773,774,region46,val,corn
774,775,region46,val,corn
775,776,region46,val,corn
776,777,region26,train,corn
777,778,region26,train,corn
